idx,id,v1,delta_x,delta_v,a1
6548,19,7.413803737,33.37484441,0.178568548,-0.380320922
6549,19,7.381347952,33.39636738,0.21518585,-0.324551063
6550,19,7.367673899,33.41980725,0.234379873,-0.136719014
6551,19,7.37212121,33.44307223,0.232699348,0.044430403
6552,19,7.380633587,33.4653681,0.22298402,0.085151061
6553,19,7.377933031,33.48731287,0.219399448,-0.026966747
6554,19,7.360775324,33.50961664,0.22301547,-0.171606565
6555,19,7.339382732,33.53161905,0.220029714,-0.213939132
6556,19,7.325786384,33.55109578,0.19481291,-0.135919083
6557,19,7.321631776,33.56566964,0.145746254,-0.041557272
6558,19,7.318673174,33.57447117,0.087968197,-0.029634317
6559,19,7.310883619,33.57840608,0.039376814,-0.077882663
6560,19,7.303597079,33.57882411,0.004208631,-0.072847787
6561,19,7.308368564,33.57607108,-0.027516389,0.047666043
6562,19,7.328625875,33.56971158,-0.063610108,0.202577007
6563,19,7.351762889,33.56013256,-0.095840722,0.231395739
6564,19,7.356467009,33.54954078,-0.105906564,0.047060005
6565,19,7.329577254,33.5409367,-0.086019789,-0.268915854
6566,19,7.279198779,33.53572546,-0.052121228,-0.503769152
6567,19,7.234010304,33.53212861,-0.035944042,-0.451856443
6568,19,7.22797906,33.52573569,-0.063944862,-0.060337536
6569,19,7.280095062,33.51153981,-0.141994873,0.521130707
6570,19,7.383462542,33.485999,-0.255445938,1.033705313
6571,19,7.511303106,33.44800195,-0.379993173,1.278421229
6572,19,7.633487266,33.39866273,-0.49335659,1.221846511
6573,19,7.730428627,33.34046209,-0.581981561,0.969375302
6574,19,7.796675428,33.27623033,-0.642328074,0.662444112
6575,19,7.836049612,33.20843521,-0.677942924,0.393746939
6576,19,7.854704972,33.13900176,-0.694348391,0.186586301
6577,19,7.856728477,33.06948759,-0.695138238,0.020225056
6578,19,7.842577232,33.0014463,-0.680396357,-0.141502955
6579,19,7.808890727,32.93679232,-0.646536324,-0.336856246
6580,19,7.749274715,32.87807982,-0.58712018,-0.596192323
6581,19,7.657519519,32.82847524,-0.496072332,-0.917548562
6582,19,7.533985156,32.79107006,-0.374072984,-1.235319227
6583,19,7.391569896,32.76761916,-0.234532289,-1.424179896
